county_fips,county,total_population,total_pop18plus,coronary_heart_disease,diabetes,high_blood_pressure,obesity,smoking,uninsured,svi_county,svi_location,rpl_themes,rpl_theme1,rpl_theme2,rpl_theme3,rpl_theme4,ep_pov150,ep_unemp,ep_nohsdp,ep_uninsur,ep_age65,ep_disabl,ep_minrty,ep_limeng,ep_noveh,ep_groupq,predicted_diabetes,residual
48037,Bowie,91687,69941,6.5,12.95,53.05,36.8,16.15,14.25,Bowie County,"Bowie County, Texas",0.8766,0.7413,0.7114,0.7585,0.9768,26.8,4,10,15.5,17.1,12.6,37.8,1.1,6.2,6.2,12.753093200094284,0.19690679990571525
48039,Brazoria,398938,297394,5,11.65,50.75,36.05,11.45,16.35,Brazoria County,"Brazoria County, Texas",0.6519,0.4588,0.5966,0.9007,0.7245,14.2,4.6,11.2,13.4,12.2,9.7,56.4,3.6,2.7,3.3,11.247341506024688,0.40265849397531284
48041,Brazos,244703,195226,5.25,11.1,47.45,31.1,12.75,15.85,Brazos County,"Brazos County, Texas",0.804,0.8368,0.1464,0.8377,0.9392,31.9,4.6,10.7,12.2,9.5,9.6,45.6,3.2,5.5,7.6,12.198914063458982,-1.0989140634589827
48043,Brewster,9513,7906,5.75,11.65,49.975,33.2,10,16.200000000000003,Brewster County,"Brewster County, Texas",0.6478,0.5352,0.4168,0.8603,0.7359,23.3,3,11.1,11.9,23.9,12.2,48.1,2.1,6.1,2.7,11.401326891832129,0.24867310816787125
48045,Briscoe,1445,1128,8.3,15.4,54.225,39.65,17.05,21.1,Briscoe County,"Briscoe County, Texas",0.5479,0.8587,0.8072,0.8101,0.008,48,3.3,15.4,20.9,30.1,21.1,43.1,4.9,4,0,16.694120569192606,-1.2941205691926054
48047,Brooks,6848,5111,7.6,19,52.175,42.900000000000006,15.75,37.9,Brooks County,"Brooks County, Texas",0.9163,0.9014,0.8377,0.9965,0.7687,41.9,2.1,29.9,24.6,19.8,23.9,91.7,7,15.5,7.2,18.232449867456218,0.7675501325437821
48049,Brown,38709,30770,6.9,12.7,51.65,35.05,15.5,17.05,Brown County,"Brown County, Texas",0.9135,0.742,0.9631,0.6701,0.943,24.7,3.8,12.6,17.3,20.1,21.3,30.3,2,5.7,4.7,12.523416115356492,0.17658388464350772
48051,Burleson,19475,15139,6.45,12.5,52.3,35.849999999999994,14.15,16.4,Burleson County,"Burleson County, Texas",0.5049,0.4034,0.5399,0.7436,0.4664,18.1,3.8,16.3,13.8,21.7,13.7,36.6,5.2,3.4,1.2,11.959642903440605,0.5403570965593953
48053,Burnet,53991,43122,6.550000000000001,11.9,51.425,35.349999999999994,13.3,15.25,Burnet County,"Burnet County, Texas",0.5819,0.4986,0.6911,0.6437,0.5046,19.1,3.4,11.6,17.4,23.1,15.9,28.1,2.8,3.3,1.7,11.763204106469475,0.13679589353052535
48055,Caldwell,49859,38288,6.2,14.05,50.325,42.3,14.5,26.15,Caldwell County,"Caldwell County, Texas",0.8956,0.7299,0.7442,0.9364,0.9745,26.2,2.4,19.7,24.5,15.2,16.1,63.3,5.8,4.5,8.2,14.83080248927006,-0.7808024892700587
48057,Calhoun,19696,15174,6.449999999999999,13.45,50.9,34.95,13.15,22.55,Calhoun County,"Calhoun County, Texas",0.72,0.3605,0.9675,0.9163,0.6007,18.5,3.4,15.7,9.5,18.4,18.8,59.3,4.4,4.1,1.7,12.588538678976292,0.8614613210237074
48059,Callahan,14374,11235,6.6,11.7,51.65,36.1,14.75,12.9,Callahan County,"Callahan County, Texas",0.2956,0.4155,0.5444,0.4699,0.0929,19.6,4.8,7.9,17.2,20.6,21.1,16.9,0.8,3.4,0.6,12.299136809341187,-0.5991368093411875
48061,Cameron,426710,306297,6.8,17.9,50.4,40.65,13.3,36.099999999999994,Cameron County,"Cameron County, Texas",0.9844,0.9895,0.9163,0.9962,0.8317,40,5.7,29.1,27.5,13.7,12.2,91.6,15.4,6.8,0.8,17.026027273125408,0.8739727268745909
48063,Camp,13000,9495,7.45,14.9,53.925,40.1,17.45,20.15,Camp County,"Camp County, Texas",0.917,0.9163,0.9927,0.8492,0.4458,34.7,5.4,12.8,22.3,18.2,17.4,46.5,3.4,5,0.5,15.127199160511122,-0.22719916051112143
48065,Carson,5878,4511,5.949999999999999,10.5,50.1,33.9,13.15,11.75,Carson County,"Carson County, Texas",0.083,0.0888,0.2151,0.4636,0.0945,12.6,1.9,7.6,10.3,21,9.8,16.6,0.6,2.8,1.2,11.030537054093546,-0.5305370540935463
48067,Cass,28659,22102,7.449999999999999,13.85,54.425,39.3,17.45,13.9,Cass County,"Cass County, Texas",0.8619,0.8396,0.9663,0.6045,0.5644,28.6,7.2,12.4,13.7,22.2,21,24.8,0.7,6.1,1.3,13.41530632552864,0.43469367447135987
48069,Castro,7227,5107,6.6,14.6,50.65,38.55,13.55,28.049999999999997,Castro County,"Castro County, Texas",0.7801,0.7315,0.7716,0.9583,0.5476,25,3.6,24.8,23.5,16.4,8.2,69.4,8.8,3.2,1.1,14.273262058113374,0.3267379418866252
48071,Chambers,53876,38951,5.25,10.75,48.525,34.8,13.25,15.95,Chambers County,"Chambers County, Texas",0.4798,0.5663,0.5148,0.7391,0.1938,17.6,7.5,10.8,15.9,12.1,10.9,36.3,2.7,2.5,0.5,11.923168906019127,-1.1731689060191268
48073,Cherokee,52217,39032,7.05,13.65,52.225,35.8,17.1,19.4,Cherokee County,"Cherokee County, Texas",0.9717,0.9306,0.9259,0.7941,0.9551,30.6,5.8,21.1,20.8,17.7,12.6,41.1,4.6,6.1,6.8,13.446652347966255,0.20334765203374516
48075,Childress,6788,5492,6.1,12,49.6,36.7,15.3,21.200000000000003,Childress County,"Childress County, Texas",0.7178,0.9408,0.5759,0.867,0.1451,32.5,8.6,18,20.3,13.9,16.3,49.2,2.1,2.1,21.4,14.306833901086076,-2.306833901086076
48077,Clay,10738,8542,6.7,11.5,51.875,34.849999999999994,14.45,11.75,Clay County,"Clay County, Texas",0.1772,0.161,0.602,0.363,0.1044,16.4,1.8,7.1,15.8,22.3,20.5,12.3,0.7,3.3,0.8,11.661813918267693,-0.16181391826769342
48079,Cochran,2509,1832,8.3,17.85,53.099999999999994,42.7,19.35,32.7,Cochran County,"Cochran County, Texas",0.938,0.9135,0.8928,0.9481,0.8005,43.2,7.1,30.6,19.3,16.8,18.2,67,10.6,6,6.2,18.050838565182282,-0.2008385651822806
48081,Coke,3352,2630,7.9,13.85,53.599999999999994,36.65,15.75,17.35,Coke County,"Coke County, Texas",0.6379,0.6885,0.9287,0.6268,0.1715,29.5,3,14,12.7,27.2,19.2,26.6,1.6,3.6,3.1,13.546982650947365,0.30301734905263444
48083,Coleman,7842,6188,7.5,13.35,53.375,37.2,15.75,15.15,Coleman County,"Coleman County, Texas",0.6449,0.692,0.9055,0.5994,0.2154,25.6,6.3,11.8,25,25.5,21,24.5,2.2,6.8,0.8,13.034084403913676,0.3159155960863238
48085,Collin,1195359,903972,4.3,9.3,48.275,31.95,9.15,10.2,Collin County,"Collin County, Texas",0.2997,0.2393,0.3598,0.8543,0.2358,11.3,4.2,5.6,10.1,11.2,7.5,47.3,3.7,2.9,0.6,9.556505885943167,-0.2565058859431666
48087,Collingsworth,2563,1897,7.35,14.1,52.725,39.2,16.5,20.7,Collingsworth County,"Collingsworth County, Texas",0.8498,0.6793,0.9984,0.7725,0.4913,30.8,2.8,22.2,30.3,20.4,15.7,39.2,2.8,4,2.5,14.105902033430889,-0.00590203343088902
48089,Colorado,21117,16091,6.7,13.25,52.775000000000006,36.45,13.85,18.25,Colorado County,"Colorado County, Texas",0.7639,0.6214,0.6586,0.8352,0.7951,22.2,5.7,15.6,15,22.3,14.2,45.4,2.8,5.6,1.7,12.496412139858887,0.7535878601411135
48091,Comal,193928,151068,5.25,10.2,49.45,34.75,10.45,13.25,Comal County,"Comal County, Texas",0.2749,0.2374,0.37,0.7276,0.2189,12.2,3.7,6.4,11.2,18.3,14.4,35.3,1.8,2.5,0.7,10.802353388010964,-0.6023533880109646
48093,Comanche,14050,10881,7.2,13.1,52.400000000000006,36.900000000000006,14.8,18.700000000000003,Comanche County,"Comanche County, Texas",0.7267,0.7642,0.8772,0.7038,0.301,22,7.3,15.4,17.5,23.5,19.1,33.1,3.7,4.3,1.4,12.88039909252067,0.2196009074793288
48095,Concho,3297,2894,6.949999999999999,13.45,51.675,37.400000000000006,16.05,23.85,Concho County,"Concho County, Texas",0.7534,0.3936,0.9857,0.8403,0.6182,21.8,2.3,25.1,10,24.5,21.6,45.8,14.6,4.3,25.3,13.446581530423094,0.003418469576905281
48097,Cooke,43782,33539,6.45,11.9,51.275,36.150000000000006,14.65,15.6,Cooke County,"Cooke County, Texas",0.6946,0.5453,0.8486,0.6287,0.6214,20.3,3.9,11.2,15,18.9,13.7,26.8,3.6,4.8,1.5,12.185305410571658,-0.2853054105716577
48099,Coryell,84878,65792,5.2,10.9,48.375,37.65,14.35,15.75,Coryell County,"Coryell County, Texas",0.833,0.7757,0.7528,0.819,0.7626,21.4,7.1,10,12.4,10.7,19.4,44,1.4,4.2,19.2,12.454556716751458,-1.554556716751458
48101,Cottle,1294,1043,8.5,16.35,55.425,40.55,17.700000000000003,20.6,Cottle County,"Cottle County, Texas",0.6732,0.6828,0.9294,0.7843,0.1864,38.9,4.1,18.1,10.5,21.9,27.8,40.1,0,7.9,0,15.708607134029794,0.6413928659702073
48103,Crane,4574,3247,6.25,14.75,49.8,39.85,14.4,30.75,Crane County,"Crane County, Texas",0.7092,0.4747,0.4012,0.9625,0.916,18.9,3,25,22,14,5.7,71.1,10.7,9.5,2.6,14.57870157781313,0.17129842218687052
48105,Crockett,2858,2119,6.800000000000001,14.95,50.925,37.650000000000006,14.35,28.9,Crockett County,"Crockett County, Texas",0.4098,0.3745,0.7305,0.9141,0.0913,15.4,2,28.1,18.1,23.5,12.6,59,5.4,0,2.1,13.758386023569127,1.1916139764308724
48107,Crosby,4917,3652,7.5,15.85,52.65,40.75,16.15,27.75,Crosby County,"Crosby County, Texas",0.9504,0.8438,0.9997,0.9303,0.6048,33.8,4.9,22.2,20,18.4,21.4,62.1,3.4,6.1,1.7,15.7772664523549,0.07273354764510032
48109,Culberson,2196,1675,7.699999999999999,17.75,52.925,40.55,16.5,31.65,Culberson County,"Culberson County, Texas",0.8393,0.826,0.7986,0.9917,0.5527,28.7,10.1,23.6,14.5,21.7,23.9,88.6,6.4,10.7,1.9,16.225437487259498,1.524562512740502
48111,Dallam,7237,4733,6.7,14.65,50.4,39.650000000000006,16.95,27.45,Dallam County,"Dallam County, Texas",0.6039,0.6637,0.2568,0.8842,0.5313,29.8,2.6,22,25.3,9.5,10.5,52.8,11.8,3.4,0.6,15.688377216012565,-1.0383772160125648
48113,Dallas,2606358,1960720,5.35,12.5,50.1,35.7,12.5,20.6,Dallas County,"Dallas County, Texas",0.8925,0.9271,0.7184,0.9685,0.7171,24.3,4.9,18.9,21.6,11.2,10.2,72.6,10.1,6.7,1.2,12.448575083672853,0.05142491632714652
48115,Dawson,12004,9004,6.95,15.3,50.8,39.7,17.35,29.85,Dawson County,"Dawson County, Texas",0.9876,0.9981,0.9338,0.9551,0.7709,40,9.5,29.8,19.9,14.1,16.4,68.7,3.2,8.3,14.5,16.49048171691907,-1.19048171691907
48117,Deaf Smith,18347,12613,6.949999999999999,16.2,50.675,41,15.9,34.900000000000006,Deaf Smith County,"Deaf Smith County, Texas",0.7245,0.6615,0.8206,0.9793,0.3885,32.5,2.1,27.8,23.2,12.9,8.2,77.8,8.3,3.4,1.1,16.875309778896543,-0.6753097788965441
48119,Delta,5520,4187,6.8,12.3,52.125,37.05,16.05,13.7,Delta County,"Delta County, Texas",0.3665,0.5985,0.4101,0.5597,0.0818,23.5,6.4,10.8,7,20.3,17.2,22.1,0.5,3.3,1.2,12.983587716043886,-0.6835877160438848
48121,Denton,1007703,775771,4.35,9.75,47.025,33.45,9.65,11.3,Denton County,"Denton County, Texas",0.3796,0.3051,0.3684,0.825,0.3357,12.1,4,6.7,10.9,10.9,8.8,44.4,3.3,3.1,1.3,9.979082767852063,-0.22908276785206283
48123,DeWitt,19929,15349,7.199999999999999,14.55,52.875,37.55,16.05,21.75,DeWitt County,"DeWitt County, Texas",0.8441,0.7887,0.5418,0.8508,0.9096,26.6,5.2,15.9,17.3,19.6,16.6,46.7,2,7.7,9.7,13.968476672597316,0.5815233274026852
48125,Dickens,1711,1399,7.85,14.45,53.925,37.8,15.5,19.5,Dickens County,"Dickens County, Texas",0.7588,0.8431,0.9446,0.7938,0.1508,27.4,9.7,14.5,14.8,23.9,20.2,41,1.6,5.3,4.8,13.85608056579875,0.5939194342012488
48127,Dimmit,8257,5890,9.2,22.45,54.925,47.25,19.4,41.35,Dimmit County,"Dimmit County, Texas",0.9994,0.9812,0.9971,0.994,0.9631,60.9,4.7,27.2,17.3,17,18.3,90.3,4.9,14.9,1.7,22.0247593948966,0.4252406051034008
48129,Donley,3214,2573,7.1,12.45,52.375,35.05,15.15,15,Donley County,"Donley County, Texas",0.3353,0.4957,0.0608,0.5711,0.4006,20.6,0,15.5,17.2,23.8,9.3,22.7,0.1,3.7,10.7,12.148506639610337,0.3014933603896619
48131,Duval,9604,7139,7.5,17.9,52.05,41.7,15.3,35.65,Duval County,"Duval County, Texas",0.9768,0.8925,0.9841,0.9936,0.9045,32.6,8.4,26.6,20.2,15.8,20.8,90.1,4.2,10.2,5.5,16.932419206292,0.9675807937079988
48133,Eastland,18037,14154,7.1499999999999995,12.75,52.025000000000006,35.85,16.05,16.3,Eastland County,"Eastland County, Texas",0.8616,0.7467,0.9131,0.5679,0.8797,26.4,4.9,14.6,16.2,21.6,19.2,22.6,1.7,6.3,5.5,12.74429192784131,0.0057080721586899585
48135,Ector,164494,114193,5.6,13.2,47.875,40.05,14.2,27.9,Ector County,"Ector County, Texas",0.9421,0.9364,0.7906,0.9618,0.8645,24.7,5.8,23.2,21.8,9.5,10.2,71,6.7,5.2,1.2,14.48447784744188,-1.284477847441881
48137,Edwards,1393,1097,8.5,16.5,54.525,38.55,15.3,26.25,Edwards County,"Edwards County, Texas",0.6844,0.8492,0.8008,0.8756,0.1079,40.9,0,25.6,25.9,22,14.3,50.8,4.9,3,2.5,15.744584420106195,0.7554155798938051
48139,Ellis,222829,164247,5.199999999999999,11.25,49.75,37.05,12.55,15.8,Ellis County,"Ellis County, Texas",0.5695,0.4801,0.755,0.8171,0.3522,14.7,3.9,11.7,16.1,12.9,12,43.8,3.2,2.9,0.9,11.581974309413232,-0.3319743094132317
48141,El Paso,869880,646273,5.699999999999999,15.35,50.05,34.2,12.3,29.05,El Paso County,"El Paso County, Texas",0.9825,0.9898,0.9182,0.992,0.8145,31.8,6.8,20,21.8,12.5,13.9,88.8,13.1,6.5,1.6,14.34584504658778,1.00415495341222
48143,Erath,44195,35075,5.75,10.9,48.5,34.599999999999994,13.7,15.05,Erath County,"Erath County, Texas",0.7996,0.9061,0.1454,0.6316,0.9198,27.6,5.6,12.9,14.8,14.2,12.9,27,3.5,4.1,6.3,12.225156940945865,-1.325156940945865
48145,Falls,17286,13585,7.3,14.95,54.05,40.15,17.25,19.75,Falls County,"Falls County, Texas",0.972,0.9803,0.5132,0.8734,0.992,36,7.4,17.5,16.9,18.7,18.7,50.4,1.6,8.9,11.1,14.89567381056029,0.05432618943970979
48147,Fannin,37571,29614,6.75,12.3,51.525000000000006,39.150000000000006,16.65,15.6,Fannin County,"Fannin County, Texas",0.643,0.7047,0.3519,0.5759,0.6713,23.7,4.7,14.3,15.6,18.1,15.2,23,1.7,3.2,8.6,13.206018232884023,-0.9060182328840227
48149,Fayette,25474,20303,6.55,11.95,51.975,34.15,12.6,14.8,Fayette County,"Fayette County, Texas",0.5234,0.3471,0.5883,0.6685,0.6185,17.2,3.5,10.1,11,26.1,15.6,30.2,2,4.8,2,11.355979797736532,0.5940202022634669
48151,Fisher,3612,2830,6.7,12.65,52.225,36.1,13.6,16.2,Fisher County,"Fisher County, Texas",0.4248,0.328,0.9644,0.7735,0.0433,19,2.9,13.8,13,23.1,18.1,39.3,3,5.6,1.1,12.150834933414458,0.49916506658554205
48153,Floyd,5090,3788,7.4,15.7,52.175,39.400000000000006,15.45,28.200000000000003,Floyd County,"Floyd County, Texas",0.7722,0.7865,0.9895,0.9405,0.1024,29.4,4.1,28.8,24.3,18.3,15.6,64.2,6.4,10.2,0.6,14.986299985506523,0.713700014493476
48155,Foard,1079,854,8.95,15.9,55.55,40.55,18.6,19.1,Foard County,"Foard County, Texas",0.6071,0.9335,0.4257,0.6936,0.0951,34.9,5.9,19.6,12.1,30.3,19.8,32.1,0.1,5.4,3.7,15.25323764838022,0.6467623516197811
48157,Fort Bend,916778,674906,4.5,11.55,49.45,29.75,9.65,12.8,Fort Bend County,"Fort Bend County, Texas",0.4515,0.3824,0.5431,0.959,0.2393,12.7,5.2,8.5,11.8,11.8,7.3,69.7,5,2.8,0.7,9.632773533645889,1.917226466354112
48159,Franklin,10735,8409,6.4,11.45,51.475,35.4,13.3,12.95,Franklin County,"Franklin County, Texas",0.3821,0.3863,0.79990000000000006,0.5797,0.0964,11.6,6.5,8.5,15.2,22.1,16.4,23.3,2.2,1.9,0.9,11.104888867072052,0.34511113292794704
48161,Freestone,20441,15822,6.95,13.3,53.4,38.2,16.1,16.5,Freestone County,"Freestone County, Texas",0.8088,0.6297,0.9418,0.7321,0.6917,25.6,3.5,15,11.4,19.9,19.8,35.8,1.3,3.3,7.3,13.059067180052248,0.24093281994775317
48163,Frio,17987,13345,6.4,15.9,49.125,41,15.35,36.75,Frio County,"Frio County, Texas",0.9698,0.832,0.8498,0.9876,0.9965,30.2,2.6,30,14.3,12.6,15.1,84.8,9.6,10.9,18.7,16.50884327736802,-0.6088432773680186
48165,Gaines,22523,14406,5.75,12.05,47.275,36.3,16.549999999999997,25.700000000000003,Gaines County,"Gaines County, Texas",0.6745,0.5985,0.7836,0.8403,0.4429,21.5,3.4,39.6,29.5,8.9,12.1,45.8,6.9,4.1,0.7,13.071856747671825,-1.0218567476718246
48167,Galveston,361744,277060,5.5,11.55,50.65,33.9,12.3,15.25,Galveston County,"Galveston County, Texas",0.7378,0.7028,0.6172,0.8304,0.6551,18.3,5.9,10.3,13.8,14.9,12.9,44.9,3,5.4,1.7,11.248185671110846,0.3018143288891544
48169,Garza,4517,3597,6.800000000000001,14.7,50.225,39.9,16.9,30.95,Garza County,"Garza County, Texas",0.6984,0.8447,0.2456,0.9185,0.4925,26,9.9,30,16.3,16.8,18.1,59.7,13.6,6.3,24.3,15.65451337281426,-0.9545133728142599
48171,Gillespie,27733,22412,6.65,11.55,52.125,33.25,11.5,14.4,Gillespie County,"Gillespie County, Texas",0.6392,0.5472,0.6379,0.636,0.6513,14.3,3.5,11.3,17.9,29,14.7,27.5,4.5,5.5,1.2,10.489867076824583,1.0601329231754182
48173,Glasscock,1141,853,5.2,10.4,48.349999999999994,33.8,10.7,15.6,Glasscock County,"Glasscock County, Texas",0.2784,0.2536,0.5625,0.7366,0.1187,10.1,1.3,13.9,22.5,12.7,9.4,36.1,7.5,1.2,0,10.49736641073424,-0.09736641073424046
48175,Goliad,7144,5744,7.1,13.6,52.575,37.05,14.45,18.700000000000003,Goliad County,"Goliad County, Texas",0.5243,0.5033,0.574,0.8066,0.3198,21.4,4.8,15.5,11.2,23.9,16,42.7,2.2,8.6,1.6,12.960779425302347,0.6392205746976529
48177,Gonzales,19930,14670,7.1,14.85,52.225,39.599999999999994,15.95,26.35,Gonzales County,"Gonzales County, Texas",0.9087,0.6567,0.978,0.9195,0.8956,24,1,22.6,18.9,16.9,16.4,59.9,6.6,8.3,1.7,14.322341236372258,0.5276587636277412
48179,Gray,20916,15662,6.8,13.15,51.5,38.5,16.45,20.3,Gray County,"Gray County, Texas",0.8645,0.9268,0.8346,0.7684,0.5593,28.7,5.4,18.4,19.5,16.1,13.3,38.9,4.3,3.2,7.7,13.961471096931042,-0.8114710969310419
48181,Grayson,146907,111562,6.1,11.55,50.4,33.9,14.5,14,Grayson County,"Grayson County, Texas",0.6888,0.5905,0.7989,0.6249,0.588,19.7,3.9,9.6,16.6,17.9,13.8,26.5,2.4,3.8,1.7,11.574445934049043,-0.024445934049042606
48183,Gregg,126243,93766,6.300000000000001,12.9,52.125,37,15.5,16.5,Gregg County,"Gregg County, Texas",0.8731,0.7677,0.8444,0.8212,0.8565,25.6,3.7,13.6,17,15.7,13.1,44.2,2.7,5.2,3.7,12.783212920270605,0.11678707972939506
48185,Grimes,32384,25008,6.8,13.35,52.2,37.1,15.8,18.85,Grimes County,"Grimes County, Texas",0.8676,0.8377,0.7786,0.8008,0.7836,24.7,5.6,19.2,18.2,18.2,14.4,41.9,3.4,3.2,11.8,12.963107903195624,0.38689209680437564
48187,Guadalupe,188454,143773,5.3,12.2,49.925,34.55,12.5,17.3,Guadalupe County,"Guadalupe County, Texas",0.5256,0.3939,0.643,0.8797,0.4031,16.4,4.3,10.9,11.5,14.2,13.7,51.9,2.8,2.7,1.1,11.75452559364946,0.4454744063505398
48189,Hale,31761,23506,6.85,15.3,51.025,39.2,15.9,29.1,Hale County,"Hale County, Texas",0.9332,0.9176,0.8921,0.9532,0.7744,32.1,4.7,25.2,22.3,13.9,12.3,68.3,6.4,3.7,7.3,15.461449919556044,-0.16144991955604304
48191,Hall,2818,2210,8,15.55,54.275,39.55,15.95,22.15,Hall County,"Hall County, Texas",0.8689,0.8527,0.9943,0.8438,0.2969,32.3,7.5,18.2,21.2,22.5,17.7,46,3.6,3.3,2.3,14.764533489954541,0.7854665100454596
48193,Hamilton,8619,6752,7.4,12.8,53.05,36.35,15.65,15.1,Hamilton County,"Hamilton County, Texas",0.6634,0.6029,0.9637,0.4763,0.314,27.5,2.8,10.7,15.1,25.8,20,17.2,3.2,3.4,3.3,13.015559985671688,-0.21555998567168722
48195,Hansford,5071,3618,6.300000000000001,12.95,49.825,37.099999999999994,13.85,23.7,Hansford County,"Hansford County, Texas",0.4836,0.6036,0.3859,0.8781,0.1839,21.3,4.3,27.8,17,13.6,11.9,51.5,8.2,4.7,1.4,13.185999870312736,-0.23599987031273706
48197,Hardeman,3490,2702,7.35,13.55,52.85,37.8,16.15,17.95,Hardeman County,"Hardeman County, Texas",0.4222,0.3952,0.874,0.735,0.0668,21.3,2.5,15,14.9,20,21.4,35.9,4.6,4.1,0.9,13.303708684014808,0.24629131598519294
