county,county_fips,diabetes,obesity,smoking,uninsured,high_blood_pressure,coronary_heart_disease,rpl_themes,ep_pov150,ep_unemp,ep_nohsdp,predicted_diabetes,residual
Goliad,48175,13.6,37.05,14.45,18.700000000000003,52.575,7.1,0.5243,21.4,4.8,15.5,12.810669750294272,0.7893302497057277
Gonzales,48177,14.85,39.599999999999994,15.95,26.35,52.225,7.1,0.9087,24,1,22.6,14.638706546175037,0.2112934538249629
Gray,48179,13.15,38.5,16.45,20.3,51.5,6.8,0.8645,28.7,5.4,18.4,14.080074466014135,-0.9300744660141351
Grayson,48181,11.55,33.9,14.5,14,50.4,6.1,0.6888,19.7,3.9,9.6,11.734510106648163,-0.1845101066481618
Gregg,48183,12.9,37,15.5,16.5,52.125,6.300000000000001,0.8731,25.6,3.7,13.6,13.046141591455145,-0.1461415914551445
Grimes,48185,13.35,37.1,15.8,18.85,52.2,6.8,0.8676,24.7,5.6,19.2,13.152440954845302,0.1975590451546978
Guadalupe,48187,12.2,34.55,12.5,17.3,49.925,5.3,0.5256,16.4,4.3,10.9,11.727275995915608,0.47272400408439097
Hale,48189,15.3,39.2,15.9,29.1,51.025,6.85,0.9332,32.1,4.7,25.2,15.59112245909559,-0.29112245909558965
Hall,48191,15.55,39.55,15.95,22.15,54.275,8,0.8689,32.3,7.5,18.2,14.761543604935003,0.7884563950649977
Hamilton,48193,12.8,36.35,15.65,15.1,53.05,7.4,0.6634,27.5,2.8,10.7,13.05133074796995,-0.2513307479699485
Hansford,48195,12.95,37.099999999999994,13.85,23.7,49.825,6.300000000000001,0.4836,21.3,4.3,27.8,12.978447585094633,-0.028447585094633965
Hardeman,48197,13.55,37.8,16.15,17.95,52.85,7.35,0.4222,21.3,2.5,15,13.090640417468634,0.45935958253136633
Hardin,48199,11.4,33.85,15.65,12.85,50.975,6.199999999999999,0.6465,21.5,4.6,11.1,11.784782735142883,-0.38478273514288297
Harris,48201,13.2,37.2,12.65,21.4,49.675,5.45,0.9201,25.7,6.4,17.9,13.241699575691616,-0.04169957569161653
Harrison,48203,12.85,39,15.45,14.75,52.7,6.5,0.9036,25.5,6.1,10.7,13.109066805418813,-0.2590668054188132
Hartley,48205,11.4,34.4,13.4,18.9,49.575,5.9,0.4683,12.5,1.5,15.8,11.58411117357696,-0.1841111735769605
Haskell,48207,13.6,36.75,16.55,20.5,52.275,7.25,0.812,27.8,6.3,20.5,13.714360187768692,-0.11436018776869261
Hays,48209,10.5,34.9,11,16.65,47.125,4.9,0.6723,20.9,5.1,9.1,11.874720781259835,-1.3747207812598354
Hemphill,48211,10.65,32.95,11.9,16.85,49.075,5.55,0.5577,11.7,4.1,11.4,10.918365870016864,-0.2683658700168632
Henderson,48213,12.9,35.5,16.35,15.3,53.1,7.15,0.8291,27.3,5.5,13.3,12.922844991389773,-0.02284499138977303
Hidalgo,48215,17.549999999999997,44.6,13.55,37.45,50.15,6.55,0.9841,41.9,7.6,31.4,17.88298305977412,-0.3329830597741221
Hill,48217,12.85,36.95,15.45,17,52.1,6.85,0.8562,23.4,4.5,14.4,12.887896286976234,-0.037896286976234705
Hockley,48219,13.5,36.25,14.6,23.5,50.3,6.300000000000001,0.93,27,5.3,20.5,13.79912157985787,-0.2991215798578697
Hood,48221,10.85,33.3,12.2,12.1,51.1,6.2,0.525,15.4,5.8,7.6,10.662469761141011,0.18753023885898834
Hopkins,48223,12.3,37.6,15.7,16.450000000000003,51.525,6.55,0.7525,24,4.8,15.1,12.929548736577944,-0.6295487365779433
Houston,48225,15.15,38.2,18,18.35,54.8,7.75,0.9625,33.1,4.5,17.6,14.369639179192859,0.7803608208071413
Howard,48227,13.4,38.3,15,23.7,49.9,6.199999999999999,0.8816,24.7,5.2,19,14.051211954610647,-0.6512119546106465
Hudspeth,48229,15.85,41.05,18.7,37.75,49.05,6.9,0.9943,43.7,8.2,45.1,17.77776315472386,-1.927763154723861
Hunt,48231,11.75,36.8,15.3,16.45,50.575,6.15,0.8746,22.7,5.8,12.3,12.783330164366777,-1.0333301643667774
Hutchinson,48233,11.95,35.150000000000006,14.9,17,50.425,6.35,0.3245,17.7,4.3,14.1,12.09705636679628,-0.14705636679628142
Irion,48235,11.85,35.05,12.9,15,50.85,6.25,0.2962,11.7,1.3,11.2,11.060773701521171,0.7892262984788285
Jack,48237,12.6,37.849999999999994,17.6,18.3,51.325,7,0.9418,28.4,8.2,20.4,13.682726423201276,-1.0827264232012759
Jackson,48239,13.4,37.900000000000006,15.25,20.049999999999997,51.925,6.85,0.8094,23.2,5.5,19.4,13.243103681240068,0.15689631875993193
Jasper,48241,14.6,41.150000000000006,19.2,15.45,54.925,7.8,0.8737,33.8,12.5,12.7,14.686267704092472,-0.08626770409247264
Jeff Davis,48243,17.15,37.95,14.65,18.65,56.975,9.35,0.4738,33,0,14.3,14.028481089738865,3.121518910261134
Jefferson,48245,14.9,41.25,16.15,19.1,53.675,6.6,0.9723,29.2,5.4,15.2,14.38109559139451,0.5189044086054899
Jim Hogg,48247,21.5,45.2,17.7,40.95,54.2,8.95,0.6427,48.5,4.5,21.4,20.35545823703476,1.1445417629652397
Jim Wells,48249,17.1,40.7,14.75,33.2,51.675,7.05,0.9491,34.6,5.2,21.7,16.709487476882767,0.39051252311723417
Johnson,48251,11.45,33.25,14.35,16.5,49.5,5.65,0.6284,18,3.5,13.6,11.725579569494055,-0.27557956949405593
Jones,48253,12.95,38.75,17.200000000000003,22.200000000000003,50.675,6.55,0.5829,26.1,4.7,19.2,14.319280029674466,-1.3692800296744672
Karnes,48255,14.2,39.099999999999994,16.1,28,50.225,6.45,0.9367,29.7,5.3,23.9,15.274503293751984,-1.0745032937519845
Kaufman,48257,11.35,37.8,13.85,16.8,49.3,5.2,0.7089,18.4,4.9,13.7,12.309240148034824,-0.9592401480348247
Kendall,48259,9.95,34.2,10,12,49.425,5.3,0.3411,11.5,4.8,7.5,10.081852356370398,-0.13185235637039838
Kenedy,48261,16.7,37.9,15.3,35.8,50.925,7.35,0.6678,51.7,0,66.7,16.10102631715761,0.59897368284238794
Kent,48263,11.1,32.8,11.8,12.7,51.2,6.2,0.2393,9.2,5.4,11.5,9.919594246755162,1.1804057532448375
Kerr,48265,12.75,34.849999999999994,12.9,16.299999999999997,52.599999999999994,7.1,0.7442,22.9,3.3,10.3,12.241738089016744,0.508261910983256
Kimble,48267,14.15,37.15,15.3,17.549999999999997,54.15,8,0.4948,27.9,0.8,14.7,13.379249002115333,0.7707509978846669
King,48269,14.5,37.8,17.65,16.55,54.625,8.55,0.4438,40.3,4.5,21.3,14.360574531787512,0.13942546821248847
Kinney,48271,14.5,37.599999999999994,12.7,25.65,52.150000000000006,7.35,0.6265,30.2,1.9,15.4,14.596840521577887,-0.09684052157788692
Kleberg,48273,14.7,38.55,13,28.049999999999997,49.125,6.15,0.9924,37.6,7.5,17.6,15.668435386543173,-0.9684353865431738
Knox,48275,14.05,37.9,15.8,19.700000000000003,52.875,7.1,0.6564,29.6,1.6,18.2,13.902097501734575,0.14790249826542556
Lamar,48277,13.1,38.6,16.95,14.45,53,6.949999999999999,0.8536,26.9,3.9,12.5,13.295027800207405,-0.19502780020740573
Lamb,48279,15.45,40.2,15.4,27.8,51.85,7.1,0.8221,30.5,2.8,23.3,15.383613780177704,0.06638621982229509
Lampasas,48281,12.5,34.95,14.25,15.05,51.7,6.55,0.658,21.7,5.3,9.7,12.170221624051399,0.32977837594860127
La Salle,48283,16.05,39.849999999999994,16.15,39.35,49.475,6.9,0.9128,33.8,4.2,37.6,17.05687163331387,-1.006871633313871
Lavaca,48285,12.85,36.55,14.75,15.9,52.875,7.050000000000001,0.5752,21.9,3,14.7,12.393927857357696,0.456072142642304
Lee,48287,13.9,39.7,16.5,19.15,53.225,7.15,0.7856,26.2,2.8,13.5,14.097342530666262,-0.19734253066626195
Leon,48289,13.35,36.3,16.2,16.25,53.35,7.4,0.6974,23.4,5.1,15.4,12.738685911552817,0.6113140884471822
Liberty,48291,13.85,40.05,17.8,23.950000000000003,50.7,6.55,0.9739,30.1,6.9,21.6,15.098979413548879,-1.248979413548879
Limestone,48293,14.6,39.8,16.8,18.55,54.175,7.35,0.9065,31.4,3.6,15.4,14.39042300650335,0.2095769934966505
Lipscomb,48295,13.45,36.8,14.6,20.65,51.75,7,0.7703,22.5,5.9,14.9,13.264034466532372,0.1859655334676269
Live Oak,48297,15.2,39.900000000000006,17,25.450000000000003,52.75,7.65,0.9039,31.2,3.6,24.6,15.179057794926939,0.02094220507306055
Llano,48299,12.9,36.25,13.1,13,54.45,7.7,0.6192,21.5,6,8.5,11.824700670303063,1.0752993296969375
Lubbock,48303,11.7,36.25,13.15,17.700000000000003,48.25,5.5,0.8422,26.9,4.6,11.7,12.971827579160612,-1.2718275791606128
Lynn,48305,14.3,38.55,15.95,22.15,51.5,6.95,0.6898,37,3.6,18.6,15.036498522392469,-0.736498522392468
McCulloch,48307,13.7,36.55,15.4,19.5,52.675,7.3,0.7897,23.6,8.7,20.1,12.968264494803641,0.7317355051963581
McLennan,48309,12.35,35.45,14,16.950000000000003,50.75,6,0.8861,28.8,4.4,13.1,12.965688261454344,-0.6156882614543449
McMullen,48311,15.95,38.85,16.3,22.65,53.85,8.1,0.8104,41,2.4,11.1,15.948635975182317,0.0013640248176827185
Madison,48313,13,37.55,16.65,21.15,51.075,6.5,0.9131,22,6.3,21.1,13.43078372542561,-0.4307837254256093
Marion,48315,15.45,39.1,18.1,14.3,56.45,8.3,0.7315,28.2,10.7,13.3,13.542464751776235,1.9075352482237644
Martin,48317,11.8,35.8,13.9,22,48.35,5.45,0.5966,19.9,10.2,15.8,12.960109386038994,-1.160109386038993
Mason,48319,12.15,33.9,11.95,15.05,52.525,7,0.2724,13.3,2.8,15.1,10.68877088056916,1.4612291194308398
Matagorda,48321,15.15,39.45,15.4,23.1,52.975,7.1,0.9758,31.2,6.7,18.5,14.724102368256792,0.42589763174320794
Maverick,48323,17.950000000000003,44.25,14.5,38.9,50.225,6.6,0.9901,38.5,7.1,35.4,17.765928414185016,0.18407158581498706
Medina,48325,13.4,39.55,12.65,22.1,50.925,6,0.741,17.7,2.4,14,13.224915693437374,0.17508430656262597
Menard,48327,14.85,37.05,14.5,21.4,54.125,8.100000000000001,0.8606,27.2,14.3,22.1,13.38313253428674,1.4668674657132588
Midland,48329,11.1,35.849999999999994,11.95,19.85,47.8,4.9,0.7397,16.2,3.4,15.6,12.010951002815657,-0.9109510028156578
Milam,48331,13.4,37.2,15.5,18.15,52.65,6.95,0.798,23.9,5.8,14.2,13.17566062749502,0.22433937250498026
Mills,48333,12,33.3,13.2,14,52.275,7,0.4693,16.2,2.3,12.1,11.031016901823662,0.9689830981763379
Mitchell,48335,13.4,38.75,16.35,24.049999999999997,50.375,6.5,0.6958,27.4,1.4,16.2,14.793403182240752,-1.3934031822407515
Montague,48337,11.95,35,15.9,14.55,51.725,6.9,0.5959,21,5.1,12,12.186768225356474,-0.23676822535647446
Montgomery,48339,10.9,31.6,11.7,14.95,48.675,5.15,0.5212,15.9,4.3,10.2,10.78536752932913,0.11463247067086968
Moore,48341,14.8,39.05,15.75,29.4,50.025,6.5,0.882,26.7,2.5,32.1,14.811203065119305,-0.011203065119303801
Morris,48343,14.2,39.05,16.95,15.1,54.675,7.25,0.7792,26,5.9,12.4,13.383410984976472,0.8165890150235278
Motley,48345,12.6,35.5,14.8,15.75,53.05,7.4,0.1721,15.5,3,14,11.733350307355186,0.8666496926448133
Nacogdoches,48347,13.1,34.3,15.75,17.049999999999997,51.375,6.6,0.9952,34.3,6.6,14.8,13.484391252707345,-0.38439125270734564
Navarro,48349,14.4,38.3,16.85,21.200000000000003,52.35,7,0.979,30.4,5.6,19.6,14.361161415308116,0.03883858469188439
Newton,48351,16.35,42.7,22.549999999999997,16.75,56.475,8.95,0.8463,38,10.6,18.1,15.769046453597019,0.5809535464029825
Nolan,48353,15.25,40.65,17.5,23.35,53.025,7.65,0.9815,34.3,6.6,16.1,15.656523411583517,-0.40652341158351746
Nueces,48355,15.15,39.85,13.25,24.8,51.075,6.1,0.9351,26.4,5.7,15.5,14.476746583120324,0.6732534168796764
Ochiltree,48357,13.8,39.400000000000006,15.05,26.35,50.225,6.5,0.8244,29.6,1.5,23.7,14.877192659129609,-1.077192659129608
Oldham,48359,12.3,35.7,15.1,15.25,50.65,6.3,0.392,26.1,1.5,16.5,12.49998706000401,-0.199987060004009
Orange,48361,11.65,38.3,15.75,13.55,51.125,6.25,0.6853,21.2,5.8,10.7,12.493281028545509,-0.8432810285455083
Palo Pinto,48363,13,39.4,16.5,17.15,52.05,7.05,0.8015,26.4,7.3,12.5,13.736992545670873,-0.7369925456708728
Panola,48365,12.55,37.45,15.8,14.2,52.4,6.65,0.7331,22.8,2.9,16.3,12.379120501629554,0.17087949837044647
Parker,48367,9.95,35.25,12.8,12.4,49.05,5.5,0.2638,13.9,3.9,9.7,10.85107182560805,-0.9010718256080512
Parmer,48369,14.25,37.2,13.55,29.05,49.825,6.35,0.6596,25.5,2.1,28.9,14.20711064397386,0.042889356026140746
Pecos,48371,16.25,40.05,15.75,31.200000000000003,50.825,6.800000000000001,0.9049,31.9,1.2,24.1,16.115154704480926,0.13484529551907443
Polk,48373,13.95,38.75,18.6,18,53.05,7.3,0.9208,25.9,9.3,18.6,13.784265042897404,0.165734957102595
Potter,48375,14.85,41.9,17.4,23.9,51.975,6.95,0.9889,35.4,3.7,22.8,15.676436890621165,-0.8264368906211654
Presidio,48377,20,41.75,15.4,35.15,54.425,8.9,0.9933,46.8,12.3,38.4,17.432344728643045,2.567655271356955
Rains,48379,12.2,35.7,14.75,12.95,52.55,6.95,0.4706,19.3,2.3,12.6,11.651048096266551,0.5489519037334478
Randall,48381,10.4,35.25,12.1,14.1,48.9,5.35,0.3519,15.6,2.8,6.1,11.371101696759723,-0.9711016967597228
Reagan,48383,14.1,38.900000000000006,13,27.25,49.675,5.800000000000001,0.5052,18,8.7,11.9,14.196781304137977,-0.09678130413797703
Real,48385,15.45,38.25,16.7,19.3,55.15,8.45,0.783,37.6,1.6,10.9,15.07058878197709,0.3794112180229092
Red River,48387,14.7,38.6,17.95,14.8,55.425,8.1,0.6895,30.8,3.8,14.9,13.731071878066913,0.9689281219330859
Reeves,48389,17.55,40.85,15.75,37.4,50.45,6.9,0.9548,34.1,7,29.2,17.204860220286143,0.34513977971385756
Refugio,48391,15.8,39.900000000000006,15.25,25,53.15,7.4,0.9653,27.4,5.6,16.2,14.899211979885063,0.9007880201149376
Roberts,48393,10.25,33.75,12.55,11.35,50.05,5.85,0.0576,15.8,0.5,8.2,10.688933794618057,-0.43893379461805715
Robertson,48395,13.85,37.95,15.85,17.85,53.5,6.95,0.8546,21.4,8.7,14.7,13.020291657835097,0.8297083421649027
Rockwall,48397,9.05,34.75,9.85,11.5,47.75,4.45,0.1164,7,3.9,5.7,9.758038042358262,-0.7080380423582611
Runnels,48399,13.25,36,14.5,19.8,51.55,6.8,0.5148,23.5,3,17.1,12.98672391663363,0.2632760833663692
Rusk,48401,13.05,37.5,16.200000000000003,17.15,52.650000000000006,6.6,0.7973,24.4,5.5,15.8,13.11654668784148,-0.06654668784147866
Sabine,48403,13.85,35.65,16.75,13.25,55.2,8.3,0.5609,29.8,8.4,13.1,12.844217753430351,1.0057822465696482
San Augustine,48405,18.049999999999997,43.7,22.35,18.25,58.4,9.8,0.9885,41.1,10.3,17.7,16.417241924771808,1.632758075228189
San Jacinto,48407,14.55,39.05,17.75,18.200000000000003,54.1,7.7,0.8091,28.9,7.1,14.4,14.200737961511157,0.34926203848884363
San Patricio,48409,14.65,41.3,14.45,25.15,51.55,6.4,0.92490000000000006,28.3,4.4,17.7,14.985607808424755,-0.33560780842475424
San Saba,48411,13.1,36.4,15.5,20.85,51.675,7.199999999999999,0.6389,26.6,3.8,14.2,13.793324543921216,-0.6933245439212161
